titleId	ordering	t_tle	region	language	types	attributes	isOriginalTitle
tt000929	1	Willys Streiche: Klebolin klebt alles	DE	\N	alternative	\N	0
tt000929	2	Klebolin klebt alles	\N	\N	original	\N	1
tt000929	3	Klebolin klebt alles	DE	\N	imdbDisplay	\N	0
tt000977	1	Mutterliebe	\N	\N	original	\N	1
tt000977	2	Mutterliebe	DE	\N	imdbDisplay	\N	0
tt015414	1	La tierra de los toros	ES	\N	imdbDisplay	\N	0
tt015414	2	La tierra de los toros	\N	\N	original	\N	1
tt015414	3	La terre des taureaux	FR	\N	imdbDisplay	\N	0
tt015414	4	The Land of the Bulls	XWW	en	\N	informal literal English title	0
tt015414	5	La Terre des taureaux	FR	\N	alternative	\N	0
tt015724	1	Dama de noche	MX	\N	imdbDisplay	\N	0
tt015724	2	Dama de noche	\N	\N	original	\N	1
tt015724	3	Éjszakai gyilkosság	HU	\N	imdbDisplay	\N	0
tt015724	4	Lady of the Night	\N	\N	\N	\N	0
tt034841	1	Hen Hop	\N	\N	original	\N	1
tt034841	2	Hen Hop	FR	\N	imdbDisplay	\N	0
tt034841	3	To pidima tis kotas	GR	\N	festival	\N	0
tt034841	4	Hen Hop	CA	\N	\N	\N	0
tt038086	1	Shiva und die Galgenblume	DE	\N	imdbDisplay	\N	0
tt038086	2	Shiva und die Galgenblume	\N	\N	original	\N	1
tt040844	1	Crossroads of Laredo	\N	\N	original	\N	1
tt040844	2	The Streets of Laredo	US	\N	working	\N	0
tt040844	3	Crossroads of Laredo	US	\N	imdbDisplay	\N	0
tt059325	1	Jahrgang '45	DDDE	\N	imdbDisplay	\N	0
tt059325	2	Génération 45	FR	\N	festival	\N	0
tt059325	3	Generazione 45	IT	\N	imdbDisplay	\N	0
tt059325	4	Jahrgang 45	\N	\N	original	\N	1
tt059325	5	Rocník 45	CSHH	\N	festival	\N	0
tt059325	6	Born in '45	US	\N	\N	\N	0
tt059325	7	Nascido em 1945	BR	\N	imdbDisplay	\N	0
tt059325	8	Jahrgang 45	DE	\N	imdbDisplay	\N	0
tt059900	1	Wenn du groß bist, lieber Adam	DE	\N	imdbDisplay	\N	0
tt059900	2	Wenn du groß bist, lieber Adam	DDDE	\N	imdbDisplay	\N	0
tt059900	3	Wenn du groß bist, lieber Adam	\N	\N	original	\N	1
tt059900	4	When You Grow Up, Dear Adam	US	\N	video	\N	0
tt065188	1	Vojtech, receny sirotek	\N	\N	original	\N	1
tt065188	2	Vojtech, Called the Orphan	\N	\N	\N	\N	0
tt065188	3	Vojtech, receny sirotek	CSHH	\N	imdbDisplay	\N	0
tt067460	1	My Kingdom For...	\N	\N	original	\N	1
tt067460	2	My Kingdom for...	US	\N	imdbDisplay	\N	0
tt068494	1	Domo Arigato	US	\N	imdbDisplay	\N	0
tt068494	2	Thank You Very Much	\N	\N	\N	\N	0
tt068494	3	Domo Arigato	\N	\N	original	\N	1
tt068494	4	Arch Oboler's Domo Arigato	US	\N	\N	long title	0
tt070501	1	Little White Dove	US	\N	imdbDisplay	\N	0
tt070501	2	Palomita blanca	\N	\N	original	\N	1
tt070501	3	Little White Dove	GB	\N	imdbDisplay	\N	0
tt070501	4	Biała gołąbka	PL	\N	imdbDisplay	\N	0
tt070501	5	Palomita Blanca	CL	\N	imdbDisplay	\N	0
tt070501	6	Little White Dove	XWW	en	imdbDisplay	\N	0
tt073481	1	Silloin ennen	FI	\N	\N	\N	0
tt073481	2	Old Times	\N	\N	original	\N	1
tt073481	3	Old Times	GB	\N	\N	\N	0
tt077432	1	Dip huet kei bing	HK	yue	imdbDisplay	\N	0
tt077432	2	Dip huet kei bing	\N	\N	original	\N	1
tt077432	3	Bloody Hero	HK	en	imdbDisplay	\N	0
tt077432	4	Die xue qi bing	HK	cmn	imdbDisplay	\N	0
tt077432	5	Bloody Hero	XWW	en	imdbDisplay	\N	0
tt078006	1	Norman and the Killer	US	\N	imdbDisplay	\N	0
tt078006	2	Norman and the Killer	\N	\N	original	\N	1
tt080039	1	Locos del espacio	ES	\N	imdbDisplay	\N	0
tt080039	2	No Secrets	\N	\N	\N	\N	0
tt080039	3	No secrets	SE	\N	video	\N	0
tt080039	4	A Touch of the Sun	GB	\N	imdbDisplay	\N	0
tt080039	5	A Touch of the Sun	\N	\N	original	\N	1
tt080039	6	No Secrets!	GB	\N	tv	\N	0
tt081008	1	Kommen und gehen	\N	\N	original	\N	1
tt081008	2	Kommen und gehen	DE	\N	imdbDisplay	\N	0
tt081145	10	Me and the Kid	\N	\N	original	\N	1
tt081145	11	Kid et le Truand	FR	\N	imdbDisplay	\N	0
tt081145	12	Taking Gary Feldman	US	\N	working	\N	0
tt081145	13	Me and the Kid	MX	\N	imdbDisplay	\N	0
tt081145	14	Harry e Carota	IT	\N	imdbDisplay	\N	0
tt081145	1	Eu E Meu Amigo	BR	\N	tv	\N	0
tt081145	2	Я и ребёнок	RU	\N	imdbDisplay	\N	0
tt081145	3	Atrévete a secuestrar un niño y verás	ES	\N	alternative	\N	0
tt081145	4	Me and the Kid	GB	\N	imdbDisplay	\N	0
tt081145	5	Hurra! Jag är kidnappad	SE	\N	\N	\N	0
tt081145	6	Me and the Kid	US	\N	imdbDisplay	\N	0
tt081145	7	Mein Freund, der Entführer	DE	\N	\N	\N	0
tt081145	8	Аз и хлапето	BG	bg	imdbDisplay	\N	0
tt081145	9	El chico y yo	ES	\N	\N	\N	0
tt081436	1	Rosa Heimat - eine Landillusion	AT	\N	imdbDisplay	\N	0
tt081436	2	Rosa Heimat - eine Landillusion	\N	\N	original	\N	1
tt081721	10	ヴィンセントと私	JP	ja	imdbDisplay	\N	0
tt081721	11	Vincent en ik	NL	\N	\N	informal literal title	0
tt081721	12	Vincent and Me	GB	\N	imdbDisplay	\N	0
tt081721	13	Vincent and Me	CA	en	imdbDisplay	\N	0
tt081721	14	Vicente e eu	BR	\N	imdbDisplay	\N	0
tt081721	15	Ο Βίνσεντ και εγώ	GR	\N	imdbDisplay	\N	0
tt081721	16	Vicente y yo	MX	\N	imdbDisplay	\N	0
tt081721	17	Vincent und ich	DE	\N	\N	\N	0
tt081721	18	Vincent és én	HU	\N	\N	\N	0
tt081721	19	Vincent et moi	CA	fr	imdbDisplay	\N	0
tt081721	1	Vincent and Me	IN	en	imdbDisplay	\N	0
tt081721	2	Vincent y yo	ES	\N	imdbDisplay	\N	0
tt081721	3	Vincenzo ed io	IT	\N	imdbDisplay	\N	0
tt081721	4	Vincent and Me	AU	\N	imdbDisplay	\N	0
tt081721	5	Vincent and Me	US	\N	imdbDisplay	\N	0
tt081721	6	Vincent et moi	\N	\N	original	\N	1
tt081721	7	विन्सेंट और मी	IN	hi	imdbDisplay	\N	0
tt081721	8	Vincent ja minä	FI	\N	\N	\N	0
tt081721	9	Vincent et moi	FR	\N	imdbDisplay	\N	0
tt082473	1	The Great Barrier Reef	GB	\N	imdbDisplay	\N	0
tt082473	2	IMAX: The Great Barrier Reef	US	\N	video	\N	0
tt082473	3	A korallok birodalma	HU	\N	imdbDisplay	\N	0
tt082473	4	Great Barrier Reef	US	\N	imdbDisplay	\N	0
tt082473	5	The Great Barrier Reef	XWW	en	imdbDisplay	\N	0
tt082473	6	Great Barrier Reef	\N	\N	original	\N	1
tt082473	7	The Great Barrier Reef	US	en	\N	\N	0
tt082891	1	Peep Show	CA	\N	\N	\N	0
tt083837	1	The Dirty Area	GB	\N	imdbDisplay	\N	0
tt083837	2	The Dirty Area	\N	\N	original	\N	1
tt084015	1	Moon Over Paradise	US	\N	video	\N	0
tt084015	2	Goodbye Paradise	\N	\N	original	\N	1
tt084015	3	Goodbye Paradise	US	\N	imdbDisplay	\N	0
tt084447	1	Open House	CA	\N	\N	\N	0
tt084551	1	Pu ti you hun	TW	\N	imdbDisplay	\N	0
tt084551	2	The Buddhist Spell	XWW	en	\N	\N	0
tt084551	3	Pu ti you hun	\N	\N	original	\N	1
tt084638	1	Сцены из жизни Энди Уорхола	SUHH	ru	imdbDisplay	\N	0
tt084638	2	Warhol privat	DE	\N	imdbDisplay	\N	0
tt084638	3	Scenes from the Life of Andy Warhol: Friendships and Intersections	US	\N	imdbDisplay	\N	0
tt084638	4	Cenas da Vida de Andy Warhol: Amizades e Interseções	BR	\N	imdbDisplay	\N	0
tt084638	5	Scenes from the Life of Andy Warhol: Friendships and Intersections	\N	\N	original	\N	1
tt084638	6	Escenas de la vida de Andy Warhol	VE	\N	\N	\N	0
tt084638	7	Σκηνές από τη ζωή του Άντι Γουόρχολ: Φιλίες και συναντήσεις	GR	\N	imdbDisplay	\N	0
tt084870	10	Memories and Confessions	US	\N	imdbDisplay	\N	0
tt084870	11	Visita ou Memórias e Confissões	\N	\N	original	\N	1
tt084870	12	访问：记忆与告白	CN	cmn	\N	literal title	0
tt084870	13	Memories and Confessions	CA	en	imdbDisplay	\N	0
tt084870	1	Visite ou Mémoires et Confessions	FR	\N	imdbDisplay	\N	0
tt084870	2	Memories and Confessions	GB	\N	imdbDisplay	\N	0
tt084870	3	訪問、あるいは記憶、そして告白	JP	ja	imdbDisplay	\N	0
tt084870	4	Conversazione privata	IT	\N	imdbDisplay	\N	0
tt084870	5	Memories and Confessions	XWW	en	imdbDisplay	\N	0
tt084870	6	Visitas o memorias y confesiones	AR	\N	imdbDisplay	\N	0
tt084870	7	Visit, or Memories and Confessions	DE	\N	imdbDisplay	\N	0
tt084870	8	訪問：記憶與告白	HK	cmn	\N	literal title	0
tt084870	9	Visita ou Memórias e Confissões	PT	\N	imdbDisplay	\N	0
tt087306	1	Les funérailles du Larle Naba	BF	\N	imdbDisplay	\N	0
