tconst	d_rectors	writers
tt000929	nm0093361	\N
tt000977	\N	\N
tt015414	nm0615736	\N
tt015724	nm0529960	nm0529960,nm1597742
tt034841	nm0572235	\N
tt038086	nm0826094	nm0076617,nm0826094
tt040844	nm0000248	nm0298215,nm0000248
tt059325	nm0127158	nm0127158,nm0687851
tt059900	nm0351586	nm0351586,nm0778360
tt065188	nm0878702	nm0434141,nm0815785,nm0878702
tt067460	nm0091430	nm0091430
tt068494	nm0643443	nm0643443
tt070501	nm0749914	nm0481040,nm0749914
tt073481	nm0193508	nm0056217
tt077432	nm0839288	nm1150921,nm0839288
tt078006	nm0333937	nm0643093,nm0682421
tt080039	nm0192870	nm0192870,nm0288708
tt081008	nm0389846	\N
tt081145	nm0193303	nm0169785,nm0849601
tt081436	nm0525938	\N
tt081721	nm0747808	nm0747808
tt082473	nm0143426	nm0143426,nm0724255
tt082891	nm0000382	nm0000382
tt083837	\N	nm0523800
tt084015	nm0160246,nm0767391	nm0160246,nm2384991
tt084447	nm0000382	nm0000382
tt084551	nm0152049	nm4184369,nm4894011,nm1852162
tt084638	nm0577263	\N
tt084870	nm0210701	nm0078760,nm0210701
tt087306	nm0653458	\N
tt088267	nm0948151	nm1292716
tt088283	nm0353436	nm0030676,nm0331498
tt088656	nm0632726,nm0407479	nm0014556,nm0840697,nm0847638
tt088657	nm0632726,nm0407479	nm0014556,nm0840697,nm0847638
tt089043	nm0095755	\N
tt090000	nm1709207	\N
tt090144	nm0265853	\N
tt090665	nm0099276	nm0099276,nm0100525,nm0420017,nm0502507
tt090780	nm0355703,nm0461298,nm5890366	nm4481722,nm0504327,nm0748429
tt090785	nm0382956	nm0382956,nm0421256
tt090869	nm0173065	nm0173065,nm2419918,nm1648673
tt091490	nm0014411	\N
tt091899	nm0136642	nm0524521
tt092024	nm0002797	nm0002797
tt092507	nm0698184	nm0845785
tt092589	nm0434854	nm0434854
tt092926	nm0927475	nm0573712
tt092984	nm0654839	nm0654839
tt093061	nm0338598	\N
tt093081	nm0343276	\N
tt093099	nm0520485	\N
tt093210	nm0244471	nm0972819
tt093211	nm0366594	nm0366594
tt093309	nm0490487	nm5071994
tt093508	nm0063181	\N
tt093572	nm0812546	\N
tt093646	nm0657722	nm0657722
tt093989	nm0151653	nm0151653
tt094004	nm0162717	nm0162717,nm0332417
tt094376	nm0149216	nm0504945,nm0948137,nm3575227
tt094390	nm0803393	\N
tt094609	nm0894132,nm0834484	nm0765680,nm0894132
tt094666	nm0165965	nm0747047,nm5165310
tt094688	nm0453993	nm0453993
tt094808	nm0034776	nm0399560
tt094841	nm0274659	nm0079342,nm0274659,nm0547739
tt094857	nm0436326	nm2189141
tt094874	nm0161165	nm0161165,nm0504945,nm0514961,nm0906412
tt094900	nm0505415	nm0165235,nm0489911,nm0556893
tt094926	nm0868149	nm0029482,nm0868149
tt094997	nm0002086	nm0716701,nm0002086,nm0855193
tt095006	nm0560489	nm0396215,nm0750099
tt095095	nm0580726	nm0201976,nm0580726
tt095102	nm0461921	nm11294013,nm0409682
tt095111	nm0246986	\N
tt095147	nm0751133	\N
tt095201	nm0479561	nm0698940
tt095229	nm0414842,nm1589697	nm0414842
tt095290	nm0523701	nm3996252
tt095335	nm0266630	nm0266636
tt095394	nm0482901	nm0482901,nm9071850
tt095450	nm0948021,nm0007139	nm0155531,nm1967208,nm0504899,nm0948021
tt095469	nm0525475	nm0525475
tt095571	nm0340742	nm0340742
tt095661	nm0266862	nm0076814,nm0266862,nm0799442
tt095671	nm0840779	nm0840779,nm0874096
tt095672	nm0305869	nm0044156,nm0305869
tt095673	nm0379449	nm0379449,nm0874096
tt095674	nm0002797	nm0034999,nm0002797
tt095745	nm0035784	nm0035784,nm0035650
tt095761	nm0675422	nm0106924,nm0207076,nm0675422
tt095783	nm0064593	nm0443572
tt095831	nm0803112	nm0119653
tt095840	nm0709527	nm0709527
tt095902	nm0514045	nm0514045
tt096025	nm0225769	nm0225769,nm0888713
tt096035	nm0093271	nm0093271,nm0456614
tt096038	nm0655230	nm0031080
tt096075	nm0227661	nm0395337
tt096090	nm0525475	nm0525475
tt096107	nm0001425	nm0001425
tt096135	nm0322560	nm0533735
tt096154	nm0002793	nm0396400,nm0002793
tt096174	nm0470749	nm0470749,nm0667724
tt096177	nm0132490	nm0132490,nm0661751,nm0845829
tt096222	nm0160900	nm0159052
tt096254	nm0851930	nm0851930
tt096345	nm0766649	nm0766649
tt096346	nm0936123	nm1572419,nm0936123
tt096361	nm0386185,nm1684335	nm0366625,nm4054745,nm0386185,nm0469674,nm5934338
tt096362	nm0386185,nm1011775	nm0366625,nm4054745,nm0386185,nm0469674,nm5934338
tt096363	nm0386185,nm1011775	nm0366625,nm4054745,nm0386185,nm0469674,nm5934338
tt096397	nm0509136	\N
tt096405	nm0452319	nm0142179
tt096469	nm0157392	nm0477269
tt096500	nm3134982	nm0560943,nm3134982
tt096513	nm0150894	nm1847973,nm0938944
tt096749	nm0648839	nm0648839
tt096752	nm0335825	nm0335825
tt096763	nm0068871	nm0818881
tt096767	nm0568797	nm0038436
tt096775	nm0122216,nm0122217	nm1668048
tt096780	nm0257739	nm0257739
tt096781	nm0452319	nm0768488,nm0821262
tt096786	nm0676248	nm0308602
tt096797	nm0266735	nm0129962,nm0266735
tt096811	nm0874676	nm0620609
tt096817	nm0074213	nm0074213
tt096825	nm0001090	nm0139410,nm0236915
tt096830	nm0844541	nm0844541,nm1014200
tt096837	nm0381489	nm2565655,nm0669756,nm0441859
tt096838	nm0473957	nm0473957
tt096845	nm0653073	nm0653073
tt096857	nm0335133	nm0144888,nm0213696
tt096858	nm0876488	nm0466614
tt096859	nm0148970	nm0148970,nm0296658,nm0814242,nm0814773,nm0596942
tt096860	nm0163227	nm0163227,nm0708084
tt096864	nm0923571	nm0189610,nm0122900
tt096871	nm0730156	nm0191328,nm0730156
tt096875	nm0000454,nm0000647	nm0542928,nm0054171
tt096877	nm0001238	nm0504243,nm0744555,nm0001238
tt096879	nm0048060	nm0048060
tt096883	nm0079729	nm0079729
tt096899	nm0191183	nm0191183,nm0226417
tt096910	nm0421904	nm0208086,nm0316251
tt096937	nm0631674	nm0701090,nm0341936,nm0631662
tt096954	nm0589893	nm0107386
tt096975	nm0296962	\N
tt096984	nm0451576	nm0451576,nm0713678
tt096992	nm0644789	nm0644789
tt096995	nm0020610	nm0059475,nm0172697,nm0829283
tt097004	nm0031301	nm0031301
tt097049	nm0301145	nm0301145,nm0409092,nm0901702
tt097057	nm0848734	nm3072333
tt097062	nm0813534	nm0813534
tt097066	nm0416414,nm0678636	nm0678636
tt097079	nm0338369	nm0338369
tt097106	nm0006445	nm0006445
tt097111	nm0142517	nm0051684,nm0182080,nm0423631
tt097115	nm0500609	nm0111177,nm0111180,nm0916325
tt097122	nm0783744	nm0783744
tt097129	nm0004372	nm0752591,nm1721082
tt097140	nm0833708,nm0401247	nm1571187
tt097176	nm0089502	nm0089502
tt097184	nm0699114	nm0047264,nm0680067,nm0871502
tt097204	nm0178801	nm0178801
tt097218	nm0578533	nm0578533
tt097246	nm0414249	nm0296261,nm0414249
tt097253	nm0532702	nm0097180,nm0532702
tt097259	nm0817995	nm0490417
tt097280	nm0246308	nm0246308
tt097298	nm0666999	nm0666999,nm0000685,nm0467385
tt097310	nm0648108	\N
tt097318	nm0572132	nm0766676,nm0898375
tt097324	nm0823280	nm0450551
tt097339	nm0694411	nm0146955,nm0366829
tt097346	nm0767697	nm0247861
tt097348	nm0939275	nm0939275,nm0298662,nm2825769
tt097362	nm0406349,nm1847770	nm9928038,nm1852137,nm0242086
tt097365	nm0418486	nm0418486,nm0295817
tt097394	nm0155587	nm0938944,nm0939147
tt097399	nm0495525	nm0489597
tt097405	nm0282214	nm0342003,nm0282214
tt097416	nm0788171	nm0049400,nm0707366,nm0788171
tt097436	nm0468007	nm0207551
tt097451	nm0666685	nm0231602,nm0358353,nm0666685
tt097475	nm0958183	nm0420528,nm0450082,nm0958183
tt097479	nm0477933	nm0351357,nm0477933,nm0877805
tt097505	nm0001090	nm0204427
tt097506	nm0251243	nm0251243,nm0470844,nm0492969,nm0902539
tt097509	nm0048735	nm0048735
tt097516	nm0055988	nm0621518,nm0700130,nm0007136
tt097519	nm0009376	nm0009376
tt097525	nm0118345	nm0118345,nm0373494,nm0896856
tt097535	nm0910979	nm0939236
tt097542	nm0327805	nm0327805
tt097550	nm0132392	nm0589037,nm0938708
tt097558	nm0326450	nm0807364,nm0629298,nm0326450
tt097559	\N	\N
tt097566	nm0776049	nm1343447
tt097571	nm0552830	nm1618242
tt097573	nm0557789	nm0557789,nm0675072
tt097578	nm0799595	nm0712035
tt097585	nm0379445	nm0379445
tt097615	nm0861292	nm0179672,nm0484230,nm0861292
tt097619	nm0864775	nm4522402
tt097631	nm0755197	nm0755197
tt097638	nm0170504	nm0628805
tt097644	nm0266138	nm0266138
tt097655	nm0121166	nm0003694
tt097666	nm0255912	nm0454060
tt097668	nm0240439	nm0377919,nm0294618,nm0768489
tt097683	nm0053022	nm0053022,nm5689539
tt097697	nm0844226	nm0270851,nm0344662,nm0844226
tt097720	nm0570730	nm0001465,nm0570730
tt097726	nm0072993	nm0330576,nm0402434,nm0003309
tt097738	nm0119653	nm0119653
tt097743	nm0033081	nm0033081,nm1130050
tt097748	nm0291298	\N
tt097765	nm0304046	nm0304046,nm2885919
tt097769	nm0923802	nm0930748
tt097775	nm0007139	nm0442983,nm0490622,nm0007139
tt097783	nm0569429,nm0801625	nm0569429,nm0801625
tt097802	nm0010383	nm0010383,nm0038235
tt097803	nm0405578	nm0405578,nm0812827
tt097820	nm0332647	nm0332647,nm0584770
tt097822	nm0737604	nm0809732
tt097833	nm0686136	nm0686136
tt097848	nm0659368	nm0659368,nm0331003
tt097849	nm0452002	nm0901668
tt097850	nm0410478	nm0410478
tt097851	nm0329715	nm0059775,nm0329715
tt097853	nm0302785	nm0302785,nm0412867
tt097855	nm0833721	nm3834637,nm1500607
tt097863	nm0400133	nm0145935,nm0823500
tt097864	nm0504941	nm4390701
tt097874	nm0247642	nm0247642
tt097875	nm0598408	nm0073488,nm0598408
tt097884	nm0001501	nm0001501,nm0140643
tt097893	nm0159402	nm0099384,nm0159402,nm0608775
tt097894	nm0712577	nm0712577
tt097910	nm0000386	nm0382166,nm0248082,nm0000386,nm0593634
tt097912	nm0670757	nm0013455,nm0670757,nm1343309
tt097919	nm0387853	nm0387853,nm0770640,nm1297788
tt097924	nm0874096	nm0874096
tt097925	nm0554880	nm0554880
tt097928	nm3164805	nm3164805
tt097949	nm0462899	\N
tt097966	nm0701000	nm0000636,nm0701000
tt097968	nm0464092	nm0398518,nm0639306
tt097970	nm0595618	nm0595618
tt097979	nm0217134	\N
tt097984	nm0151653	nm0151653
tt098004	nm0541094	nm0698003
tt098018	nm0910904	nm0862783,nm3237960,nm1253789
tt098021	nm0602454	nm0336957
tt098030	nm0648900	nm0648900,nm0759137
tt098043	nm0163990	nm0686869,nm0486689
tt098050	nm0140327	nm0140327
tt098063	nm0000972	nm0000972,nm0165987,nm0953301
tt098064	nm0654839	nm0654839
tt098070	nm0813177	nm0142667,nm0667657,nm0125657,nm0223855,nm0895059
tt098077	nm0306551	nm0547425
tt098100	nm0160540	nm0160540
tt098136	nm0646987,nm0801157	nm0646987
tt098139	nm0691908	nm2766718,nm0691908,nm0764001
tt098144	nm0336076	nm0264705,nm0336076,nm0379586,nm11330682,nm0891396,nm0895954
tt098150	nm0876600	nm0874683,nm3803448
tt098172	nm0819701	nm0711877,nm0038436
tt098181	nm0902339	nm0527620,nm0902339
tt098182	nm0198017	\N
tt098199	nm0839233	nm0161823
tt098211	nm0360766,nm0541654	nm0360766,nm0541654
tt098244	nm0921631	nm0208370,nm0478431,nm0921631
tt098256	nm0554580	nm1720870,nm0554580
tt098267	nm0118345,nm0373494	\N
tt098278	nm0900143	nm0166405,nm0751721,nm0900143
tt098294	nm0524516	nm0076914,nm0524516,nm0664760
tt098318	nm0626864	nm5666124,nm0626864,nm2947401
tt098344	nm0453238	nm0453238,nm0790323
tt098372	nm0172181	nm0172181,nm2157186
tt098377	nm4979187	nm0662956
tt098392	nm0349654	nm0349654
tt098405	nm0157696	nm0314044
tt098422	nm0139584	nm0799641
tt098426	nm0379797	nm0201187,nm1330709,nm0586743,nm0626134
tt098429	nm0654839	nm0654839
tt098431	nm0619321	\N
tt098461	nm0802692	nm0795664
tt098462	nm0222562	nm0021012,nm0893235,nm0682215
tt098486	nm0125367	nm0125367,nm0734585
tt098488	nm0037868	nm0037868,nm0150057,nm0879406,nm0325530
tt098495	nm0125461	nm0125461,nm0813215
tt098514	nm0147389	nm0147389,nm0155009,nm0756656
tt098531	nm0652225	nm0652225
tt098532	nm0442454	nm0442454
tt098534	nm0886789	nm0018839,nm0886789
tt098542	nm1014475	nm1072419
tt098548	nm0412838	nm0038298,nm0412838
tt098553	nm0373911	nm0450551
tt098561	nm0894074	nm0199517,nm0894074
tt098576	nm1011775,nm0386185	nm0366625,nm4054745,nm0386185,nm0469674,nm5934338
tt098584	nm0230695	nm0230695,nm0333069,nm0234502
tt098588	nm0246222	nm0246222,nm0416030,nm0776465
tt098606	nm0000019	nm0147004,nm0000019,nm0684083
tt098629	nm0542524	nm0542524,nm0811840
tt098634	nm0393031	nm0393031
tt098656	nm0535323	nm0535323
tt098657	nm0778338	nm0778338,nm0834638
tt098658	nm0903796	nm0462319,nm0903796
tt098707	nm0151060	nm0151068,nm0159584
tt098755	nm0953508	nm0953508
tt098920	nm0536464	nm0536464,nm1992055
tt098958	nm0613634	nm0234547
tt098959	nm0666498	nm0370347
tt098961	nm0003606	nm0003606,nm0867374
tt098962	nm0372421	nm0006809,nm0372421,nm0526981
tt098963	nm0573427	nm0416970,nm0494982,nm0573427
tt098965	nm0022581	nm0411930
tt098966	nm0001915	nm0785684,nm0663490,nm0569210,nm0676361
tt098967	nm0001429	nm0001429
tt098970	nm0133357	nm0246503,nm8870440,nm0559120
tt098972	nm0411631	nm0411631
tt098974	nm0902823	\N
tt098975	nm0315889	nm0592886
tt098976	nm0092555	nm0765454,nm0890864
tt098977	nm0712479	nm0359096,nm0707952,nm0712479
tt098978	nm0521284	nm0065304,nm0521284,nm2438709
tt098979	nm0541249	\N
tt098980	nm0514226	nm0073496,nm0514226,nm0758610
tt098981	nm0618425	nm0618425
tt098985	nm0516435	nm0516435
tt098986	nm0039759,nm0093606,nm0233718,nm0399875,nm0534550,nm0685040,nm0730156	nm1322322,nm0233718,nm0534550,nm0685040,nm0730156,nm1267240,nm1324564
tt098987	nm0001317	nm0914058,nm0135470,nm0036714,nm0918266
tt098988	nm0793519	nm0685515,nm0696203
tt098989	nm0902823	nm0248231,nm0399372,nm0902823
tt098990	nm0097541	nm1135391,nm0156154,nm0503953,nm1140287
tt098991	nm0903137	nm0903137
tt098992	nm0065496	nm0065496
tt098993	nm0297202	\N
tt098994	nm0001226	nm0860292,nm0714977,nm0001226
tt098996	nm0364688	nm0822066
tt098997	nm0468007	\N
tt098998	nm0544863	nm0355990,nm0544863,nm0715877
tt098999	nm0002172	nm2832163,nm0434318,nm0765454
tt099000	nm0492309	nm0284559
tt099001	nm0864775	nm0864775,nm0906413
tt099003	nm0416819	nm0382505
tt099004	nm0096149	nm0806056
tt099005	nm0006854	nm0730313,nm0260675,nm0750701
tt099006	nm0136603	\N
tt099007	nm3985732	nm3985732
tt099008	nm0556255	nm0556255
tt099009	nm0423645	nm0072306,nm0082406,nm0423645
tt099011	nm0198786	nm0547739
tt099012	nm0000095	nm0000095
tt099013	nm0928907	nm0214172,nm0928907
tt099014	nm0430927	nm0430927
tt099015	nm0750201	nm0750201
tt099017	nm0271057	nm0271057
tt099018	nm0180257	nm0001357
tt099019	nm0608232	nm0608232
tt099023	nm0006357	\N
tt099024	nm0298723	nm0298723,nm0446967,nm0775338
tt099025	nm0474839	\N
tt099026	nm0169540	nm0169540
tt099027	nm0765384	nm7977455,nm0749914,nm0765384
tt099028	nm0465932,nm0135199,nm0359735,nm0798023	\N
tt099029	nm0879513	nm0878408,nm0879513
tt099031	nm0511730	\N
tt099032	nm0397986	nm7548856
tt099033	nm0670670	\N
tt099034	nm0268999	nm0268999
tt099035	nm0511730	nm0232824
tt099037	nm0718217	nm0573645
tt099038	nm0864504	nm0889564
tt099039	nm0440171	nm0913027
tt099058	nm0511730	nm0511730
tt099060	nm0232795	nm0018648,nm0095793,nm0208172
tt099096	nm0233286	\N
tt099102	nm0632311,nm0170407	nm0170407
tt099105	nm0451799	\N
tt099115	nm0474119	nm0474119
tt099139	nm0703400	nm0610154
tt099147	nm0775940	\N
tt099158	nm0123785	nm0616880
tt099217	nm0035106	nm0003994,nm0586965,nm0505662
tt099279	nm0792120	nm0697157
tt099370	nm0002087	nm0002087,nm0383604,nm0485713
tt099383	nm0164196	nm0287046,nm0809424
tt099427	nm0226290,nm0955055	nm0450551
tt099457	nm0092372	nm0313274,nm0092372,nm0778593
tt099526	nm0339264	nm0501380,nm0367895
tt099530	nm0144758	nm0144758
tt099542	nm0578162	nm0546746
tt099580	nm0410769	nm0082677,nm0210290,nm1189346,nm1764901,nm1189825,nm0408639
tt099661	nm0000473	nm0200658
tt099727	nm0115185,nm0000177	nm0000636
tt099744	nm0369251	nm0169334,nm3710864,nm0837657
tt099745	nm0767054	nm0098918,nm3206228
tt099746	nm0837657	nm0082582,nm0003798
tt099781	nm0085457	nm0130040,nm0626922
tt099811	nm0463926	nm0526967,nm0625782
tt099835	nm0267064	nm0092267,nm0487150,nm0092268,nm0748257
tt099851	nm0487567	nm0487567
tt099952	nm0694341	nm0931388
tt099971	nm0492722	nm0190930
tt099992	nm0080943	nm0080943
tt100155	nm0934508	nm0193170
tt100216	nm0222319	nm0002005,nm0264088
tt100255	nm0817811	nm0790503
tt100316	nm0561879	nm0069410,nm0153546,nm0158219,nm0512894,nm0639787
tt100370	nm0076679	nm1386736,nm0878095
tt100406	nm0165965	nm0287046,nm0809424
tt100439	nm0426183	nm0203786,nm0696506,nm0719334
tt100474	nm0092380	nm0041438,nm0739969,nm0754847
tt100482	nm0196797,nm0253727	nm0187994,nm0193170
tt100492	nm0389263	nm0389263
tt100578	nm0427880	nm0000807,nm0625695
tt100580	nm0204209	nm0447461
tt100642	nm0926688	nm1208791
tt100658	nm0426183	nm0414226,nm0203786,nm0719334
tt100664	nm0659454	nm1147788,nm0479351
tt100710	nm0955195	nm0383604,nm3051415,nm0955195
tt100718	nm0002573,nm0918873	nm0367895
tt100724	nm0810200	nm0640185
tt100748	nm0089777	nm0080981,nm0773320
tt100749	nm0250914	nm0127137,nm0250914,nm0551882,nm0796749,nm0893882
tt100750	nm0832419	nm0386626
tt100751	nm0317413	nm0317413
tt100752	nm0432501	nm0956975
tt100753	nm0771942	nm0771942
tt100754	nm0473151	nm0473151,nm0902283,nm0331498,nm0826076
tt100755	nm0034776	nm0618124
tt100770	nm0006841	nm0336957
tt100818	nm0934508	nm0545690
